path,y_true,y_true_name,pred_cls,pred_cls_name,pred_attr_cls,pred_attr_cls_name,pred_fus,pred_fus_name,case_tags,topk_attr_indices,topk_attr_names,topk_attr_probs
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (12).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7094|0.7063|0.7045|0.7021|0.7012
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (121).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7082|0.7044|0.7039|0.7008|0.6995
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (127).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6949|0.6927|0.6884|0.6877|0.6848
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (128).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7010|0.6981|0.6954|0.6935|0.6911
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (13).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7077|0.7038|0.7033|0.7002|0.6990
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (132).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7108|0.7083|0.7055|0.7034|0.7029
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (133).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7103|0.7074|0.7054|0.7028|0.7021
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (136).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7099|0.7069|0.7050|0.7024|0.7017
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (138).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7083|0.7049|0.7038|0.7009|0.6996
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (14).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7059|0.7015|0.7015|0.6982|0.6964
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (140).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7020|0.6988|0.6966|0.6948|0.6926
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (144).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7095|0.7064|0.7042|0.7019|0.7011
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (148).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7101|0.7070|0.7052|0.7026|0.7018
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (15).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7099|0.7065|0.7049|0.7022|0.7014
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (152).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7074|0.7033|0.7032|0.7001|0.6985
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (154).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7088|0.7053|0.7041|0.7014|0.7002
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (155).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7089|0.7054|0.7043|0.7015|0.7004
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (157).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7100|0.7071|0.7051|0.7026|0.7018
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (160).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7100|0.7070|0.7051|0.7025|0.7017
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (161).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7091|0.7056|0.7046|0.7016|0.7006
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (165).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7072|0.7032|0.7025|0.6995|0.6981
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (167).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7079|0.7040|0.7038|0.7005|0.6990
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (169).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7014|0.6970|0.6965|0.6930|0.6916
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (173).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7098|0.7068|0.7049|0.7025|0.7018
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (178).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7102|0.7075|0.7051|0.7028|0.7022
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (179).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7001|0.6967|0.6949|0.6924|0.6906
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (18).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7073|0.7031|0.7031|0.7000|0.6984
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (182).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7107|0.7084|0.7052|0.7032|0.7029
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (183).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|27|2|46,hypoechoic|oval shape|well defined boundary|circumscribed borders|poorly circumscribed boundary,0.6623|0.6613|0.6588|0.6544|0.6544
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (184).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7088|0.7052|0.7040|0.7014|0.7003
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (186).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7094|0.7060|0.7047|0.7021|0.7010
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (19).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7064|0.7021|0.7020|0.6985|0.6970
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (195).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7042|0.7006|0.6996|0.6968|0.6952
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (20).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7063|0.7024|0.7018|0.6988|0.6971
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (200).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6974|0.6949|0.6913|0.6901|0.6874
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (203).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7002|0.6970|0.6945|0.6926|0.6903
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (206).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6969|0.6944|0.6904|0.6892|0.6868
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (207).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7080|0.7041|0.7032|0.7000|0.6992
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (208).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7097|0.7065|0.7049|0.7022|0.7013
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (215).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7052|0.7014|0.7004|0.6974|0.6958
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (216).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7102|0.7072|0.7052|0.7026|0.7020
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (22).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7068|0.7028|0.7026|0.6994|0.6979
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (224).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7024|0.6990|0.6975|0.6949|0.6928
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (228).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7027|0.6990|0.6975|0.6949|0.6930
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (229).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7038|0.7003|0.6989|0.6962|0.6944
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (23).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7099|0.7069|0.7050|0.7026|0.7017
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (233).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7016|0.6984|0.6967|0.6944|0.6927
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (235).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6998|0.6966|0.6940|0.6919|0.6897
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (237).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7041|0.7006|0.6991|0.6966|0.6946
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (238).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,46|27|3|2|21,poorly circumscribed boundary|well defined boundary|circumscribed margin|circumscribed borders|parallel orientation,0.6675|0.6567|0.6505|0.6441|0.6333
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (241).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|0|8|5,hypoechoic|oval shape|anechoic|hyperechoic|elliptical shape,0.6839|0.6829|0.6768|0.6762|0.6731
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (243).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7055|0.7014|0.7006|0.6976|0.6957
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (246).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7054|0.7013|0.7009|0.6979|0.6962
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (247).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7041|0.6998|0.6994|0.6962|0.6945
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (25).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7094|0.7062|0.7047|0.7019|0.7010
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (251).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7079|0.7038|0.7036|0.7002|0.6989
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (257).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7048|0.7008|0.6999|0.6969|0.6952
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (259).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7045|0.7009|0.6998|0.6969|0.6952
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (26).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7093|0.7059|0.7045|0.7020|0.7011
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (260).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7086|0.7050|0.7040|0.7009|0.6998
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (265).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7100|0.7069|0.7049|0.7023|0.7017
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (269).png,0,benign,2,normal,2,normal,2,normal,other,66|72|76|75|58,no mass orientation|normal tissue pattern|uniform internal structure|uniform echogenicity|clear tissue boundaries,0.7012|0.7002|0.7000|0.7000|0.6989
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (280).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7055|0.7017|0.7009|0.6979|0.6962
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (285).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7057|0.7019|0.7011|0.6981|0.6966
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (287).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6960|0.6937|0.6896|0.6885|0.6859
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (288).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7074|0.7034|0.7026|0.6993|0.6982
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (29).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,23|24|8|25|28,regular contour|round shape|hyperechoic|smooth border|wider than tall,0.6950|0.6940|0.6914|0.6910|0.6907
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (290).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6991|0.6964|0.6933|0.6917|0.6892
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (293).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6933|0.6909|0.6866|0.6856|0.6827
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (298).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7024|0.6989|0.6971|0.6945|0.6924
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (3).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7068|0.7028|0.7026|0.6993|0.6977
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (300).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,46|27|3|2|20,poorly circumscribed boundary|well defined boundary|circumscribed margin|circumscribed borders|oval shape,0.6672|0.6579|0.6500|0.6461|0.6367
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (301).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7052|0.7008|0.7006|0.6971|0.6957
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (31).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7106|0.7079|0.7053|0.7029|0.7025
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (315).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7094|0.7059|0.7046|0.7019|0.7008
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (316).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7007|0.6974|0.6951|0.6929|0.6908
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (320).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7063|0.7024|0.7019|0.6988|0.6971
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (323).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7095|0.7060|0.7048|0.7019|0.7010
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (330).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7075|0.7036|0.7032|0.7000|0.6988
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (335).png,0,benign,2,normal,2,normal,2,normal,other,66|72|58|76|65,no mass orientation|normal tissue pattern|clear tissue boundaries|uniform internal structure|no mass border,0.6905|0.6887|0.6882|0.6876|0.6866
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (338).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|10|0,hypoechoic|hyperechoic|oval shape|isoechoic|anechoic,0.7068|0.7050|0.7008|0.6997|0.6995
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (34).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7111|0.7089|0.7054|0.7037|0.7035
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (341).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6972|0.6947|0.6910|0.6899|0.6873
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (343).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6922|0.6900|0.6854|0.6846|0.6818
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (359).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|0|8|5,hypoechoic|oval shape|anechoic|hyperechoic|elliptical shape,0.6854|0.6844|0.6779|0.6777|0.6744
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (362).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7031|0.6995|0.6979|0.6951|0.6934
